,efret0,efret1,cl_id,pred,fold
1914,0.0,0.73184,A124C,A124C,2
1915,0.0,0.73,A124C,A124C,2
1916,0.0,0.23,A124C,S129C,2
1917,0.0,0.71,A124C,A124C,2
1918,0.0,0.68312,A124C,A124C,2
1919,0.0,0.7753,A124C,A124C,2
1920,0.0,0.64901,A124C,A124C,2
1921,0.0,0.61,A124C,A124C,2
1922,0.0,0.65263,A124C,A124C,2
1923,0.0,0.70614,A124C,A124C,2
1924,0.0,0.73332,A124C,A124C,2
1925,0.0,0.65,A124C,A124C,2
1926,0.0,0.66433,A124C,A124C,2
1927,0.0,0.76971,A124C,A124C,2
1928,0.0,0.69668,A124C,A124C,2
1929,0.0,0.76971,A124C,A124C,2
1930,0.0,0.64007,A124C,A124C,2
1931,0.0,0.68087,A124C,A124C,2
1932,0.0,0.67427,A124C,A124C,2
1933,0.0,0.71014,A124C,A124C,2
1934,0.0,0.61,A124C,A124C,2
1935,0.0,0.77,A124C,A124C,2
1936,0.0,0.70196,A124C,A124C,2
1937,0.0,0.68989,A124C,A124C,2
1938,0.0,0.71,A124C,A124C,2
1939,0.0,0.68628,A124C,A124C,2
1940,0.0,0.71566,A124C,A124C,2
1941,0.0,0.66964,A124C,A124C,2
1942,0.0,0.66092,A124C,A124C,2
1943,0.0,0.71,A124C,A124C,2
1944,0.0,0.8899,A124C,S129C,2
1945,0.0,0.69668,A124C,A124C,2
1946,0.0,0.65263,A124C,A124C,2
1947,0.0,0.63051,A124C,A124C,2
1948,0.0,0.27031,A124C,S129C,2
1949,0.0,0.75,A124C,A124C,2
1950,0.0,0.70999,A124C,A124C,2
1951,0.0,0.65,A124C,A124C,2
1952,0.0,0.65006,A124C,A124C,2
1953,0.0,0.60999,A124C,A124C,2
1954,0.0,0.69431,A124C,A124C,2
1955,0.0,0.82394,A124C,S129C,2
1956,0.0,0.72716,A124C,A124C,2
1957,0.0,0.71296,A124C,A124C,2
1958,0.0,0.5,A124C,A124C,2
1959,0.0,0.61448,A124C,A124C,2
1960,0.0,0.62178,A124C,A124C,2
1961,0.0,0.70054,A124C,A124C,2
1962,0.0,0.82394,A124C,S129C,2
1963,0.296,0.36367,A78C,A78C,2
1964,0.29074,0.272,A78C,A78C,2
1965,0.30043,0.2447,A78C,A78C,2
1966,0.96463,0.19468,A78C,A107C,2
1967,0.33,0.29961,A78C,A78C,2
1968,0.35044,0.2596,A78C,A78C,2
1969,0.35296,0.30865,A78C,A78C,2
1970,0.461,0.263,A78C,Q62C,2
1971,0.34398,0.28263,A78C,A78C,2
1972,0.36783,0.28824,A78C,A78C,2
1973,0.35999,0.23,A78C,Q62C,2
1974,0.36164,0.30262,A78C,A78C,2
1975,0.59,0.71238,A78C,Q62C,2
1976,0.31,0.2643,A78C,A78C,2
1977,0.35044,0.2596,A78C,A78C,2
1978,0.236,0.29814,A78C,A78C,2
1979,0.32645,0.73819,A78C,Q62C,2
1980,0.19363,0.33754,A78C,A107C,2
1981,0.35999,0.23,A78C,Q62C,2
1982,0.35411,0.37266,A78C,A78C,2
1983,0.29088,0.72244,A78C,A107C,2
1984,0.336,0.27429,A78C,A78C,2
1985,0.31,0.26099,A78C,A78C,2
1986,0.33,0.27664,A78C,A78C,2
1987,0.33435,0.23766,A78C,A78C,2
1988,0.2701,0.25167,A78C,A78C,2
1989,0.35,0.21877,A78C,A78C,2
1990,0.27446,0.28,A78C,A78C,2
1991,0.26187,0.24257,A78C,A78C,2
1992,0.3,0.25441,A78C,A78C,2
1993,0.37985,0.25982,A78C,Q62C,2
1994,0.30222,0.3664,A78C,A78C,2
1995,0.3331,0.1882,A78C,A78C,2
1996,0.29099,0.27692,A78C,A78C,2
1997,0.32645,0.73819,A78C,Q62C,2
1998,0.35,0.2668,A78C,A78C,2
1999,0.35958,0.28298,A78C,A78C,2
2000,0.26065,0.29,A78C,A78C,2
2001,0.33,0.27664,A78C,A78C,2
2002,0.37393,0.33358,A78C,A78C,2
2003,0.35296,0.30865,A78C,A78C,2
2004,0.96463,0.19468,A78C,A107C,2
2005,0.35,0.21877,A78C,A78C,2
2006,0.32229,0.3829,A78C,A78C,2
2007,0.29805,0.26705,A78C,A78C,2
2008,0.37375,0.18804,A78C,Q62C,2
2009,0.31,0.2643,A78C,A78C,2
2010,0.29,0.21051,A78C,A78C,2
2011,0.30475,0.1965,A78C,A78C,2
2012,0.3344,0.30609,A78C,A78C,2
2013,0.29,0.21051,A78C,A78C,2
2014,0.30894,0.2545,A78C,A78C,2
2015,0.32561,0.37555,A78C,A78C,2
2016,0.32285,0.23894,A78C,A78C,2
2017,0.32635,0.28291,A78C,A78C,2
2018,0.35044,0.2596,A78C,A78C,2
2019,0.31,0.2643,A78C,A78C,2
2020,0.30192,0.34924,A78C,A78C,2
2021,0.31906,0.26093,A78C,A78C,2
2022,0.34658,0.22636,A78C,A78C,2
2023,0.33854,0.28,A78C,A78C,2
2024,0.27,0.229,A78C,A78C,2
2025,0.42999,0.28676,A78C,Q62C,2
2026,0.27446,0.28,A78C,A78C,2
2027,0.36131,0.27,A78C,A78C,2
2028,0.3344,0.30609,A78C,A78C,2
2029,0.30894,0.2545,A78C,A78C,2
2030,0.3344,0.30609,A78C,A78C,2
2031,0.36895,0.24747,A78C,Q62C,2
2032,0.33,0.25992,A78C,A78C,2
2033,0.33,0.29961,A78C,A78C,2
2034,0.33435,0.23766,A78C,A78C,2
2035,0.32984,0.2464,A78C,A78C,2
2036,0.30894,0.2545,A78C,A78C,2
2037,0.36131,0.27,A78C,A78C,2
2038,0.35044,0.2596,A78C,A78C,2
2039,0.35999,0.23,A78C,Q62C,2
2040,0.38999,0.22526,A78C,Q62C,2
2041,0.39,0.26176,A78C,Q62C,2
2042,0.29805,0.26705,A78C,A78C,2
2043,0.36895,0.24747,A78C,Q62C,2
2044,0.30475,0.1965,A78C,A78C,2
2045,0.36895,0.24747,A78C,Q62C,2
2046,0.30516,0.19163,A78C,A78C,2
2047,0.27736,0.219,A78C,A78C,2
2048,0.31906,0.26093,A78C,A78C,2
2049,0.27215,0.37438,A78C,A78C,2
2050,0.37393,0.33358,A78C,A78C,2
2051,0.34225,0.26097,A78C,A78C,2
2052,0.31,0.2643,A78C,A78C,2
2053,0.24038,0.3,A78C,A78C,2
2054,0.35793,0.24035,A78C,A78C,2
2055,0.24038,0.3,A78C,A78C,2
2056,0.30993,0.25,A78C,A78C,2
2057,0.22388,0.3049,A78C,A78C,2
2058,0.26187,0.24257,A78C,A78C,2
2059,0.27197,0.27968,A78C,A78C,2
2060,0.37985,0.25982,A78C,Q62C,2
2061,0.28,0.26581,A78C,A78C,2
2062,0.36783,0.28824,A78C,A78C,2
2063,0.35411,0.37266,A78C,A78C,2
2064,0.29088,0.72244,A78C,A107C,2
2065,0.30043,0.2447,A78C,A78C,2
2066,0.34982,0.258,A78C,A78C,2
2067,0.3054,0.20681,A78C,A78C,2
2068,0.33832,0.20871,A78C,A78C,2
2069,0.30189,0.23526,A78C,A78C,2
2070,0.34982,0.258,A78C,A78C,2
2071,0.27736,0.219,A78C,A78C,2
2072,0.34497,0.26118,A78C,A78C,2
2073,0.27736,0.219,A78C,A78C,2
2074,0.22388,0.3049,A78C,A78C,2
2075,0.27736,0.219,A78C,A78C,2
2076,0.34658,0.22636,A78C,A78C,2
2077,0.30189,0.23526,A78C,A78C,2
2078,0.31,0.29,A78C,A78C,2
2079,0.30229,0.26223,A78C,A78C,2
2080,0.31034,0.25346,A78C,A78C,2
2081,0.35,0.3393,A78C,A78C,2
2082,0.30516,0.29046,A78C,A78C,2
2083,0.29689,0.23857,A78C,A78C,2
2084,0.33832,0.20871,A78C,A78C,2
2085,0.32984,0.2464,A78C,A78C,2
2086,0.31,0.26099,A78C,A78C,2
2087,0.28,0.26581,A78C,A78C,2
2088,0.41331,0.29785,Q62C,Q62C,2
2089,0.37508,0.93523,Q62C,Q62C,2
2090,0.41914,0.22884,Q62C,Q62C,2
2091,0.37,0.21686,Q62C,Q62C,2
2092,0.44,0.22823,Q62C,Q62C,2
2093,0.26,0.25466,Q62C,A78C,2
2094,0.41331,0.29785,Q62C,Q62C,2
2095,0.44,0.22823,Q62C,Q62C,2
2096,0.42043,0.17366,Q62C,Q62C,2
2097,0.47631,0.19425,Q62C,Q62C,2
2098,0.37945,0.17703,Q62C,Q62C,2
2099,0.41435,0.22846,Q62C,Q62C,2
2100,0.42131,0.36094,Q62C,Q62C,2
2101,0.4449,0.26661,Q62C,Q62C,2
2102,0.36653,0.35856,Q62C,A78C,2
2103,0.12523,0.16,Q62C,A78C,2
2104,0.41331,0.29785,Q62C,Q62C,2
2105,0.3685,0.12056,Q62C,Q62C,2
2106,0.43167,0.16233,Q62C,Q62C,2
2107,0.42319,0.17629,Q62C,Q62C,2
2108,0.52623,0.23,Q62C,S42C,2
2109,0.49053,0.12,Q62C,Q62C,2
2110,0.42586,0.2045,Q62C,Q62C,2
2111,0.44453,0.19,Q62C,Q62C,2
2112,0.43355,0.24287,Q62C,Q62C,2
2113,0.40324,0.1429,Q62C,Q62C,2
2114,0.43,0.25611,Q62C,Q62C,2
2115,0.4333,0.25894,Q62C,Q62C,2
2116,0.40043,0.23747,Q62C,Q62C,2
2117,0.43355,0.24287,Q62C,Q62C,2
2118,0.37157,0.23365,Q62C,Q62C,2
2119,0.416,0.20047,Q62C,Q62C,2
2120,0.42,0.14556,Q62C,Q62C,2
2121,0.46138,0.12955,Q62C,Q62C,2
2122,0.43355,0.24287,Q62C,Q62C,2
2123,0.44577,0.2066,Q62C,Q62C,2
2124,0.38,0.17462,Q62C,Q62C,2
2125,0.36376,0.21007,Q62C,Q62C,2
2126,0.44453,0.19,Q62C,Q62C,2
2127,0.40751,0.55706,Q62C,Q62C,2
2128,0.40356,0.29,Q62C,Q62C,2
2129,0.45523,0.27,Q62C,Q62C,2
2130,0.39894,0.22343,Q62C,Q62C,2
2131,0.43,0.19906,Q62C,Q62C,2
2132,0.5228,0.33405,Q62C,Q62C,2
2133,0.4333,0.25894,Q62C,Q62C,2
2134,0.416,0.20047,Q62C,Q62C,2
2135,0.37,0.21686,Q62C,Q62C,2
2136,0.41252,0.21002,Q62C,Q62C,2
2137,0.35579,0.61273,Q62C,Q62C,2
2138,0.36416,0.20187,Q62C,Q62C,2
2139,0.36998,0.24886,Q62C,Q62C,2
2140,0.39566,0.21858,Q62C,Q62C,2
2141,0.42023,0.27031,Q62C,Q62C,2
2142,0.34499,0.19193,Q62C,Q62C,2
2143,0.42,0.14556,Q62C,Q62C,2
2144,0.41,0.28399,Q62C,Q62C,2
2145,0.44,0.22823,Q62C,Q62C,2
2146,0.45523,0.27,Q62C,Q62C,2
2147,0.43,0.25611,Q62C,Q62C,2
2148,0.44154,0.22499,Q62C,Q62C,2
2149,0.44986,0.21358,Q62C,Q62C,2
2150,0.41331,0.29785,Q62C,Q62C,2
2151,0.42062,0.29583,Q62C,Q62C,2
2152,0.44,0.22823,Q62C,Q62C,2
2153,0.42062,0.29583,Q62C,Q62C,2
2154,0.39,0.10619,Q62C,Q62C,2
2155,0.44884,0.2121,Q62C,Q62C,2
2156,0.4333,0.25894,Q62C,Q62C,2
2157,0.42586,0.2045,Q62C,Q62C,2
2158,0.42,0.11519,Q62C,Q62C,2
2159,0.38675,0.18797,Q62C,Q62C,2
2160,0.3685,0.12056,Q62C,Q62C,2
2161,0.38057,0.20714,Q62C,Q62C,2
2162,0.44115,0.18655,Q62C,Q62C,2
2163,0.4333,0.25894,Q62C,Q62C,2
2164,0.43888,0.36522,Q62C,Q62C,2
2165,0.46119,0.21,Q62C,Q62C,2
2166,0.38057,0.20714,Q62C,Q62C,2
2167,0.38,0.17462,Q62C,Q62C,2
2168,0.3685,0.12056,Q62C,Q62C,2
2169,0.43,0.25611,Q62C,Q62C,2
2170,0.37599,0.24384,Q62C,Q62C,2
2171,0.44641,0.26305,Q62C,Q62C,2
2172,0.44453,0.19,Q62C,Q62C,2
2173,0.43355,0.24287,Q62C,Q62C,2
2174,0.42586,0.2045,Q62C,Q62C,2
2175,0.4449,0.26661,Q62C,Q62C,2
2176,0.38813,0.22871,Q62C,Q62C,2
2177,0.36998,0.24886,Q62C,Q62C,2
2178,0.37624,0.24136,Q62C,Q62C,2
2179,0.44,0.22823,Q62C,Q62C,2
2180,0.42023,0.27031,Q62C,Q62C,2
2181,0.713,0.0,A30C,A30C,3
2182,0.77,0.0,A30C,A30C,3
2183,0.71138,0.0,A30C,A30C,3
2184,0.23961,0.0,A30C,Q62C,3
2185,0.67472,0.0,A30C,A30C,3
2186,0.65814,0.0,A30C,A30C,3
2187,0.67934,0.0,A30C,A30C,3
2188,0.83988,0.0,A30C,A30C,3
2189,0.71749,0.0,A30C,A30C,3
2190,0.71019,0.0,A30C,A30C,3
2191,0.7,0.0,A30C,A30C,3
2192,0.70614,0.0,A30C,A30C,3
2193,0.7371,0.0,A30C,A30C,3
2194,0.67,0.0,A30C,A30C,3
2195,0.66,0.0,A30C,A30C,3
2196,0.69619,0.0,A30C,A30C,3
2197,0.65765,0.0,A30C,A30C,3
2198,0.74978,0.0,A30C,A30C,3
2199,0.65,0.0,A30C,A30C,3
2200,0.74767,0.0,A30C,A30C,3
2201,0.76825,0.0,A30C,A30C,3
2202,0.73476,0.0,A30C,A30C,3
2203,0.79754,0.0,A30C,A30C,3
2204,0.66664,0.0,A30C,A30C,3
2205,0.67347,0.0,A30C,A30C,3
2206,0.74767,0.0,A30C,A30C,3
2207,0.6671,0.0,A30C,A30C,3
2208,0.713,0.0,A30C,A30C,3
2209,0.65765,0.0,A30C,A30C,3
2210,0.72958,0.0,A30C,A30C,3
2211,0.65765,0.0,A30C,A30C,3
2212,0.38973,0.0,A30C,Q62C,3
2213,0.71019,0.0,A30C,A30C,3
2214,0.69541,0.0,A30C,A30C,3
2215,0.72346,0.0,A30C,A30C,3
2216,0.74978,0.0,A30C,A30C,3
2217,0.67472,0.0,A30C,A30C,3
2218,0.66664,0.0,A30C,A30C,3
2219,0.7911,0.0,A30C,A30C,3
2220,0.71703,0.0,A30C,A30C,3
2221,0.67347,0.0,A30C,A30C,3
2222,0.72752,0.0,A30C,A30C,3
2223,0.79754,0.0,A30C,A30C,3
2224,0.73476,0.0,A30C,A30C,3
2225,0.76825,0.0,A30C,A30C,3
2226,0.67347,0.0,A30C,A30C,3
2227,0.7104,0.0,A30C,A30C,3
2228,0.83988,0.0,A30C,A30C,3
2229,0.67347,0.0,A30C,A30C,3
2230,0.71749,0.0,A30C,A30C,3
2231,0.77,0.0,A30C,A30C,3
2232,0.66,0.0,A30C,A30C,3
2233,0.76825,0.0,A30C,A30C,3
2234,0.67472,0.0,A30C,A30C,3
2235,0.71703,0.0,A30C,A30C,3
2236,0.7,0.0,A30C,A30C,3
2237,0.76825,0.0,A30C,A30C,3
2238,0.75449,0.0,A30C,A30C,3
2239,0.78501,0.0,A30C,A30C,3
2240,0.83988,0.0,A30C,A30C,3
2241,0.68058,0.0,A30C,A30C,3
2242,0.74767,0.0,A30C,A30C,3
2243,0.65765,0.0,A30C,A30C,3
2244,0.72346,0.0,A30C,A30C,3
2245,0.66696,0.0,A30C,A30C,3
2246,0.67934,0.0,A30C,A30C,3
2247,0.69,0.0,A30C,A30C,3
2248,0.65765,0.0,A30C,A30C,3
2249,0.89,0.0,A30C,A30C,3
2250,0.0,0.82037,S129C,S129C,3
2251,0.0,0.76757,S129C,A124C,3
2252,0.0,0.92584,S129C,S129C,3
2253,0.0,0.78,S129C,A124C,3
2254,0.0,0.6899,S129C,A124C,3
2255,0.0,0.7642,S129C,A124C,3
2256,0.0,0.8245,S129C,S129C,3
2257,0.0,0.75617,S129C,A124C,3
2258,0.0,0.8245,S129C,S129C,3
2259,0.0,0.76333,S129C,A124C,3
2260,0.0,0.43958,S129C,A124C,3
2261,0.0,0.85246,S129C,S129C,3
2262,0.0,0.76333,S129C,A124C,3
2263,0.0,0.76428,S129C,A124C,3
2264,0.0,0.80486,S129C,S129C,3
2265,0.0,0.80963,S129C,S129C,3
2266,0.0,0.8545,S129C,S129C,3
2267,0.0,0.84765,S129C,S129C,3
2268,0.0,0.775,S129C,A124C,3
2269,0.0,0.92196,S129C,S129C,3
2270,0.0,0.80963,S129C,S129C,3
2271,0.0,0.79541,S129C,S129C,3
2272,0.0,0.83433,S129C,S129C,3
2273,0.0,0.76428,S129C,A124C,3
2274,0.0,0.7642,S129C,A124C,3
2275,0.0,0.81716,S129C,S129C,3
2276,0.0,0.8476,S129C,S129C,3
2277,0.0,0.75392,S129C,A124C,3
2278,0.0,0.8327,S129C,S129C,3
2279,0.0,0.83184,S129C,S129C,3
2280,0.0,0.80486,S129C,S129C,3
2281,0.0,0.91623,S129C,S129C,3
2282,0.0,0.76948,S129C,A124C,3
2283,0.0,0.8245,S129C,S129C,3
2284,0.0,0.78358,S129C,A124C,3
2285,0.0,0.8142,S129C,S129C,3
2286,0.0,0.75392,S129C,A124C,3
2287,0.0,0.79602,S129C,S129C,3
2288,0.0,0.77444,S129C,A124C,3
2289,0.0,0.845,S129C,S129C,3
2290,0.0,0.775,S129C,A124C,3
2291,0.0,0.79602,S129C,S129C,3
2292,0.0,0.79541,S129C,S129C,3
2293,0.0,0.85892,S129C,S129C,3
2294,0.0,0.76428,S129C,A124C,3
2295,0.0,0.80567,S129C,S129C,3
2296,0.0,0.75623,S129C,A124C,3
2297,0.0,0.79541,S129C,S129C,3
2298,0.0,0.8327,S129C,S129C,3
2299,0.0,0.84765,S129C,S129C,3
2300,0.0,0.83184,S129C,S129C,3
2301,0.0,0.835,S129C,S129C,3
2302,0.30482,0.37001,A107C,A78C,3
2303,0.30175,0.45624,A107C,A78C,3
2304,0.14054,0.78999,A107C,A107C,3
2305,0.13779,0.37454,A107C,A107C,3
2306,0.13722,0.70765,A107C,A107C,3
2307,0.1498,0.64277,A107C,A107C,3
2308,0.13085,0.45307,A107C,A107C,3
2309,0.15,0.43476,A107C,A107C,3
2310,0.22358,0.31123,A107C,A78C,3
2311,0.16,0.53704,A107C,A107C,3
2312,0.21337,0.41341,A107C,A107C,3
2313,0.13,0.35621,A107C,A107C,3
2314,0.10861,0.8167,A107C,A107C,3
2315,0.17324,0.40958,A107C,A107C,3
2316,0.18648,0.55473,A107C,A107C,3
2317,0.12664,0.45056,A107C,A107C,3
2318,0.15,0.43476,A107C,A107C,3
2319,0.20929,0.42901,A107C,A107C,3
2320,0.12664,0.45056,A107C,A107C,3
2321,0.18504,0.53104,A107C,A107C,3
2322,0.20043,0.43154,A107C,A107C,3
2323,0.18648,0.55473,A107C,A107C,3
2324,0.21,0.39468,A107C,A107C,3
2325,0.16,0.53704,A107C,A107C,3
2326,0.19345,0.47661,A107C,A107C,3
2327,0.11011,0.45611,A107C,A107C,3
2328,0.10522,0.39993,A107C,A107C,3
2329,0.22358,0.31123,A107C,A78C,3
2330,0.16,0.53704,A107C,A107C,3
2331,0.19913,0.36052,A107C,A107C,3
2332,0.19611,0.44421,A107C,A107C,3
2333,0.10581,0.43451,A107C,A107C,3
2334,0.17957,0.37419,A107C,A107C,3
2335,0.14138,0.39957,A107C,A107C,3
2336,0.11778,0.48834,A107C,A107C,3
2337,0.18327,0.38537,A107C,A107C,3
2338,0.12784,0.29547,A107C,A107C,3
2339,0.17957,0.37419,A107C,A107C,3
2340,0.12201,0.44273,A107C,A107C,3
2341,0.15792,0.43,A107C,A107C,3
2342,0.19303,0.23039,A107C,A78C,3
2343,0.14,0.3769,A107C,A107C,3
2344,0.12784,0.29547,A107C,A107C,3
2345,0.13567,0.59209,A107C,A107C,3
2346,0.15,0.43476,A107C,A107C,3
2347,0.12201,0.44273,A107C,A107C,3
2348,0.17236,0.40732,A107C,A107C,3
2349,0.17,0.42366,A107C,A107C,3
2350,0.12774,0.28986,A107C,A107C,3
2351,0.15792,0.43,A107C,A107C,3
2352,0.18341,0.45856,A107C,A107C,3
2353,0.18,0.35,A107C,A107C,3
2354,0.11034,0.38999,A107C,A107C,3
2355,0.11136,0.38253,A107C,A107C,3
2356,0.15548,0.25902,A107C,A107C,3
2357,0.14952,0.35086,A107C,A107C,3
2358,0.18177,0.43037,A107C,A107C,3
2359,0.21892,0.4655,A107C,A107C,3
2360,0.1999,0.39024,A107C,A107C,3
2361,0.30175,0.45624,A107C,A78C,3
2362,0.13567,0.59209,A107C,A107C,3
2363,0.20595,0.4522,A107C,A107C,3
2364,0.19611,0.44421,A107C,A107C,3
2365,0.13989,0.40519,A107C,A107C,3
2366,0.17718,0.41,A107C,A107C,3
2367,0.14622,0.73636,A107C,A107C,3
2368,0.19685,0.46967,A107C,A107C,3
2369,0.1116,0.39856,A107C,A107C,3
2370,0.12784,0.29547,A107C,A107C,3
2371,0.12,0.44255,A107C,A107C,3
2372,0.16,0.53704,A107C,A107C,3
2373,0.12587,0.58,A107C,A107C,3
2374,0.15,0.43476,A107C,A107C,3
2375,0.16006,0.39957,A107C,A107C,3
2376,0.15477,0.47098,A107C,A107C,3
2377,0.11034,0.38999,A107C,A107C,3
2378,0.13989,0.40519,A107C,A107C,3
2379,0.12482,0.45936,A107C,A107C,3
2380,0.199,0.44018,A107C,A107C,3
2381,0.12574,0.44893,A107C,A107C,3
2382,0.14,0.41044,A107C,A107C,3
2383,0.17957,0.37419,A107C,A107C,3
2384,0.10899,0.56385,A107C,A107C,3
2385,0.17718,0.41,A107C,A107C,3
2386,0.21892,0.4655,A107C,A107C,3
2387,0.1134,0.79396,A107C,A107C,3
2388,0.13085,0.45307,A107C,A107C,3
2389,0.19022,0.39715,A107C,A107C,3
2390,0.14952,0.35086,A107C,A107C,3
2391,0.11,0.69618,A107C,A107C,3
2392,0.14341,0.41972,A107C,A107C,3
2393,0.199,0.44018,A107C,A107C,3
2394,0.15566,0.48248,A107C,A107C,3
2395,0.14054,0.78999,A107C,A107C,3
2396,0.15371,0.4067,A107C,A107C,3
2397,0.18004,0.40604,A107C,A107C,3
2398,0.18177,0.43037,A107C,A107C,3
2399,0.19303,0.23039,A107C,A78C,3
2400,0.19,0.29878,A107C,A107C,3
2401,0.20043,0.43154,A107C,A107C,3
2402,0.11,0.31687,A107C,A107C,3
2403,0.18099,0.38696,A107C,A107C,3
2404,0.15477,0.47098,A107C,A107C,3
2405,0.14952,0.35086,A107C,A107C,3
2406,0.1134,0.79396,A107C,A107C,3
2407,0.11849,0.35,A107C,A107C,3
2408,0.13779,0.37454,A107C,A107C,3
2409,0.14341,0.41972,A107C,A107C,3
2410,0.11894,0.283,A107C,A107C,3
2411,0.20929,0.42901,A107C,A107C,3
2412,0.22358,0.31123,A107C,A78C,3
2413,0.18004,0.40604,A107C,A107C,3
2414,0.22358,0.31123,A107C,A78C,3
2415,0.27,0.21805,S42C,A78C,3
2416,0.11869,0.1217,S42C,A78C,3
2417,0.5538,0.16197,S42C,S42C,3
2418,0.59,0.20857,S42C,S42C,3
2419,0.50987,0.15809,S42C,S42C,3
2420,0.59579,0.12724,S42C,S42C,3
2421,0.63248,0.28213,S42C,S42C,3
2422,0.62726,0.14033,S42C,S42C,3
2423,0.6004,0.11,S42C,S42C,3
2424,0.55345,0.11912,S42C,S42C,3
2425,0.63248,0.28213,S42C,S42C,3
2426,0.55842,0.39014,S42C,Q62C,3
2427,0.59,0.15,S42C,S42C,3
2428,0.59579,0.12724,S42C,S42C,3
2429,0.55322,0.15315,S42C,S42C,3
2430,0.59624,0.14449,S42C,S42C,3
2431,0.55842,0.39014,S42C,Q62C,3
2432,0.28006,0.19347,S42C,A78C,3
2433,0.27,0.21805,S42C,A78C,3
2434,0.5889,0.10986,S42C,S42C,3
2435,0.61854,0.113,S42C,S42C,3
2436,0.2645,0.141,S42C,A78C,3
2437,0.59596,0.142,S42C,S42C,3
2438,0.5889,0.10986,S42C,S42C,3
2439,0.27,0.21805,S42C,A78C,3
2440,0.59579,0.12724,S42C,S42C,3
2441,0.59443,0.13233,S42C,S42C,3
2442,0.55842,0.39014,S42C,Q62C,3
2443,0.11869,0.1217,S42C,A78C,3
2444,0.49,0.31759,S42C,Q62C,3
2445,0.61854,0.113,S42C,S42C,3
2446,0.5889,0.10986,S42C,S42C,3
2447,0.49,0.31759,S42C,Q62C,3
2448,0.0,0.68701,A124C,A124C,3
2449,0.0,0.64081,A124C,A124C,3
2450,0.0,0.82394,A124C,S129C,3
2451,0.0,0.7095,A124C,A124C,3
2452,0.0,0.69,A124C,A124C,3
2453,0.0,0.68,A124C,A124C,3
2454,0.0,0.70999,A124C,A124C,3
2455,0.0,0.70662,A124C,A124C,3
2456,0.0,0.6615,A124C,A124C,3
2457,0.0,0.78,A124C,A124C,3
2458,0.0,0.77999,A124C,A124C,3
2459,0.0,0.65,A124C,A124C,3
2460,0.0,0.71,A124C,A124C,3
2461,0.0,0.7637,A124C,A124C,3
2462,0.0,0.69099,A124C,A124C,3
2463,0.0,0.68,A124C,A124C,3
2464,0.0,0.71,A124C,A124C,3
2465,0.0,0.66326,A124C,A124C,3
2466,0.0,0.63,A124C,A124C,3
2467,0.0,0.83734,A124C,S129C,3
2468,0.0,0.72716,A124C,A124C,3
2469,0.0,0.86861,A124C,S129C,3
2470,0.0,0.70086,A124C,A124C,3
2471,0.0,0.66999,A124C,A124C,3
2472,0.0,0.66839,A124C,A124C,3
2473,0.0,0.66433,A124C,A124C,3
2474,0.0,0.76,A124C,A124C,3
2475,0.0,0.63619,A124C,A124C,3
2476,0.0,0.7615,A124C,A124C,3
2477,0.0,0.73873,A124C,A124C,3
2478,0.0,0.71,A124C,A124C,3
2479,0.0,0.69609,A124C,A124C,3
2480,0.0,0.62155,A124C,A124C,3
2481,0.0,0.69,A124C,A124C,3
2482,0.0,0.72458,A124C,A124C,3
2483,0.0,0.7753,A124C,A124C,3
2484,0.0,0.6413,A124C,A124C,3
2485,0.0,0.6615,A124C,A124C,3
2486,0.0,0.65001,A124C,A124C,3
2487,0.0,0.68,A124C,A124C,3
2488,0.0,0.69,A124C,A124C,3
2489,0.0,0.63,A124C,A124C,3
2490,0.0,0.62178,A124C,A124C,3
2491,0.0,0.71842,A124C,A124C,3
2492,0.0,0.63,A124C,A124C,3
2493,0.0,0.82241,A124C,S129C,3
2494,0.0,0.77,A124C,A124C,3
2495,0.0,0.75,A124C,A124C,3
2496,0.0,0.68105,A124C,A124C,3
2497,0.0,0.63327,A124C,A124C,3
2498,0.0,0.86861,A124C,S129C,3
2499,0.0,0.68989,A124C,A124C,3
2500,0.0,0.66027,A124C,A124C,3
2501,0.0,0.97763,A124C,S129C,3
2502,0.0,0.6,A124C,A124C,3
2503,0.0,0.74151,A124C,A124C,3
2504,0.0,0.629,A124C,A124C,3
2505,0.0,0.7321,A124C,A124C,3
2506,0.0,0.70371,A124C,A124C,3
2507,0.0,0.46999,A124C,A124C,3
2508,0.0,0.63471,A124C,A124C,3
2509,0.0,0.75,A124C,A124C,3
2510,0.0,0.66198,A124C,A124C,3
2511,0.0,0.71851,A124C,A124C,3
2512,0.0,0.6478,A124C,A124C,3
2513,0.0,0.75,A124C,A124C,3
2514,0.0,0.70033,A124C,A124C,3
2515,0.0,0.74,A124C,A124C,3
2516,0.0,0.63619,A124C,A124C,3
2517,0.0,0.61919,A124C,A124C,3
2518,0.0,0.65001,A124C,A124C,3
2519,0.0,0.77,A124C,A124C,3
2520,0.0,0.60999,A124C,A124C,3
2521,0.0,0.68106,A124C,A124C,3
2522,0.0,0.71842,A124C,A124C,3
2523,0.0,0.69,A124C,A124C,3
2524,0.0,0.65,A124C,A124C,3
2525,0.0,0.82241,A124C,S129C,3
2526,0.0,0.7637,A124C,A124C,3
2527,0.0,0.6795,A124C,A124C,3
2528,0.0,0.71014,A124C,A124C,3
2529,0.0,0.68628,A124C,A124C,3
2530,0.0,0.71526,A124C,A124C,3
