,efret0,cl_id,pred,fold
812,0.45,A78C,Q62C,1
813,0.336,A78C,A78C,1
814,0.36783,A78C,Q62C,1
815,0.31,A78C,A78C,1
816,0.42999,A78C,Q62C,1
817,0.35,A78C,A78C,1
818,0.41642,Q62C,Q62C,1
819,0.43787,Q62C,Q62C,1
820,0.46119,Q62C,Q62C,1
821,0.45019,Q62C,Q62C,1
822,0.4333,Q62C,Q62C,1
823,0.37945,Q62C,Q62C,1
824,0.41404,Q62C,Q62C,1
825,0.36384,Q62C,Q62C,1
826,0.34499,Q62C,A78C,1
827,0.45523,Q62C,Q62C,1
828,0.36653,Q62C,Q62C,1
829,0.4449,Q62C,Q62C,1
830,0.4466,Q62C,Q62C,1
831,0.36376,Q62C,Q62C,1
832,0.43,Q62C,Q62C,1
833,0.49,Q62C,Q62C,1
834,0.46441,Q62C,Q62C,1
835,0.43,Q62C,Q62C,1
836,0.37157,Q62C,Q62C,1
837,0.49053,Q62C,Q62C,1
838,0.41755,Q62C,Q62C,1
839,0.44641,Q62C,Q62C,1
840,0.44504,Q62C,Q62C,1
841,0.44986,Q62C,Q62C,1
842,0.45047,Q62C,Q62C,1
843,0.25,Q62C,A78C,1
844,0.3663,Q62C,Q62C,1
845,0.42995,Q62C,Q62C,1
846,0.4274,Q62C,Q62C,1
847,0.4333,Q62C,Q62C,1
848,0.40653,Q62C,Q62C,1
849,0.41,Q62C,Q62C,1
850,0.37157,Q62C,Q62C,1
851,0.40324,Q62C,Q62C,1
852,0.45553,Q62C,Q62C,1
853,0.5228,Q62C,S42C,1
854,0.37372,Q62C,Q62C,1
855,0.38,Q62C,Q62C,1
856,0.36962,Q62C,Q62C,1
857,0.36653,Q62C,Q62C,1
858,0.4466,Q62C,Q62C,1
859,0.42556,Q62C,Q62C,1
860,0.49,Q62C,Q62C,1
861,0.38406,Q62C,Q62C,1
862,0.43,Q62C,Q62C,1
863,0.39178,Q62C,Q62C,1
864,0.43693,Q62C,Q62C,1
865,0.755,Q62C,A30C,1
866,0.44,Q62C,Q62C,1
867,0.73419,Q62C,A30C,1
868,0.35579,Q62C,A78C,1
869,0.586,Q62C,S42C,1
870,0.3995,Q62C,Q62C,1
871,0.39566,Q62C,Q62C,1
872,0.44,Q62C,Q62C,1
873,0.49053,Q62C,Q62C,1
874,0.43355,Q62C,Q62C,1
875,0.39566,Q62C,Q62C,1
876,0.3663,Q62C,Q62C,1
877,0.4632,Q62C,Q62C,1
878,0.39566,Q62C,Q62C,1
879,0.42027,Q62C,Q62C,1
880,0.3663,Q62C,Q62C,1
881,0.38201,Q62C,Q62C,1
882,0.42062,Q62C,Q62C,1
883,0.755,Q62C,A30C,1
884,0.43925,Q62C,Q62C,1
885,0.44504,Q62C,Q62C,1
886,0.44577,Q62C,Q62C,1
887,0.39894,Q62C,Q62C,1
888,0.44641,Q62C,Q62C,1
889,0.42,Q62C,Q62C,1
890,0.4374,Q62C,Q62C,1
891,0.42,Q62C,Q62C,1
892,0.38,Q62C,Q62C,1
893,0.3295,Q62C,A78C,1
894,0.44115,Q62C,Q62C,1
895,0.35579,Q62C,A78C,1
896,0.755,Q62C,A30C,1
897,0.44453,Q62C,Q62C,1
898,0.41676,Q62C,Q62C,1
899,0.42319,Q62C,Q62C,1
900,0.42,Q62C,Q62C,1
901,0.4374,Q62C,Q62C,1
902,0.37945,Q62C,Q62C,1
903,0.3995,Q62C,Q62C,1
904,0.405,Q62C,Q62C,1
905,0.41995,Q62C,Q62C,1
906,0.44884,Q62C,Q62C,1
907,0.43355,Q62C,Q62C,1
908,0.43,Q62C,Q62C,1
909,0.42057,Q62C,Q62C,1
910,0.38,Q62C,Q62C,1
911,0.44453,Q62C,Q62C,1
912,0.43167,Q62C,Q62C,1
913,0.43167,Q62C,Q62C,1
914,0.43787,Q62C,Q62C,1
915,0.45913,Q62C,Q62C,1
916,0.4333,Q62C,Q62C,1
917,0.4632,Q62C,Q62C,1
918,0.73419,Q62C,A30C,1
919,0.42023,Q62C,Q62C,1
920,0.43,Q62C,Q62C,1
921,0.41705,Q62C,Q62C,1
922,0.3295,Q62C,A78C,1
923,0.38228,Q62C,Q62C,1
924,0.4274,Q62C,Q62C,1
925,0.43355,Q62C,Q62C,1
926,0.36384,Q62C,Q62C,1
927,0.41705,Q62C,Q62C,1
928,0.43,Q62C,Q62C,1
929,0.43667,Q62C,Q62C,1
930,0.3902,Q62C,Q62C,1
931,0.39555,Q62C,Q62C,1
932,0.36384,Q62C,Q62C,1
933,0.41299,Q62C,Q62C,1
934,0.42556,Q62C,Q62C,1
935,0.39,Q62C,Q62C,1
936,0.41914,Q62C,Q62C,1
937,0.37599,Q62C,Q62C,1
938,0.41755,Q62C,Q62C,1
939,0.44884,Q62C,Q62C,1
940,0.38406,Q62C,Q62C,1
941,0.37945,Q62C,Q62C,1
942,0.43888,Q62C,Q62C,1
943,0.41755,Q62C,Q62C,1
944,0.4036,Q62C,Q62C,1
945,0.46119,Q62C,Q62C,1
946,0.36376,Q62C,Q62C,1
947,0.45913,Q62C,Q62C,1
948,0.43167,Q62C,Q62C,1
949,0.43693,Q62C,Q62C,1
950,0.43167,Q62C,Q62C,1
951,0.42997,Q62C,Q62C,1
952,0.3995,Q62C,Q62C,1
953,0.37547,Q62C,Q62C,1
954,0.43,Q62C,Q62C,1
955,0.41404,Q62C,Q62C,1
956,0.71749,A30C,A30C,2
957,0.72431,A30C,A30C,2
958,0.72431,A30C,A30C,2
959,0.66342,A30C,A30C,2
960,0.67934,A30C,A30C,2
961,0.66,A30C,A30C,2
962,0.67957,A30C,A30C,2
963,0.66553,A30C,A30C,2
964,0.66342,A30C,A30C,2
965,0.6671,A30C,A30C,2
966,0.73603,A30C,A30C,2
967,0.71471,A30C,A30C,2
968,0.73612,A30C,A30C,2
969,0.70348,A30C,A30C,2
970,0.69619,A30C,A30C,2
971,0.17156,A30C,A107C,2
972,0.65814,A30C,A30C,2
973,0.69541,A30C,A30C,2
974,0.17156,A30C,A107C,2
975,0.71,A30C,A30C,2
976,0.78501,A30C,A30C,2
977,0.77,A30C,A30C,2
978,0.69,A30C,A30C,2
979,0.71749,A30C,A30C,2
980,0.77,A30C,A30C,2
981,0.70614,A30C,A30C,2
982,0.70614,A30C,A30C,2
983,0.73612,A30C,A30C,2
984,0.71,A30C,A30C,2
985,0.4042,A30C,Q62C,2
986,0.69541,A30C,A30C,2
987,0.79754,A30C,A30C,2
988,0.72958,A30C,A30C,2
989,0.71,A30C,A30C,2
990,0.713,A30C,A30C,2
991,0.66696,A30C,A30C,2
992,0.65765,A30C,A30C,2
993,0.70614,A30C,A30C,2
994,0.83988,A30C,A30C,2
995,0.23961,A30C,A78C,2
996,0.74978,A30C,A30C,2
997,0.67957,A30C,A30C,2
998,0.74978,A30C,A30C,2
999,0.61894,A30C,S42C,2
1000,0.64843,A30C,S42C,2
1001,0.4042,A30C,Q62C,2
1002,0.65814,A30C,A30C,2
1003,0.68058,A30C,A30C,2
1004,0.89,A30C,A30C,2
1005,0.66,A30C,A30C,2
1006,0.66961,A30C,A30C,2
1007,0.71,A30C,A30C,2
1008,0.66553,A30C,A30C,2
1009,0.61894,A30C,S42C,2
1010,0.67505,A30C,A30C,2
1011,0.77,A30C,A30C,2
1012,0.83988,A30C,A30C,2
1013,0.67347,A30C,A30C,2
1014,0.71019,A30C,A30C,2
1015,0.66961,A30C,A30C,2
1016,0.71,A30C,A30C,2
1017,0.69,A30C,A30C,2
1018,0.74734,A30C,A30C,2
1019,0.66553,A30C,A30C,2
1020,0.7091,A30C,A30C,2
1021,0.67934,A30C,A30C,2
1022,0.7,A30C,A30C,2
1023,0.71471,A30C,A30C,2
1024,0.7104,A30C,A30C,2
1025,0.13194,A107C,A107C,2
1026,0.11136,A107C,A107C,2
1027,0.15,A107C,A107C,2
1028,0.15566,A107C,A107C,2
1029,0.15849,A107C,A107C,2
1030,0.13194,A107C,A107C,2
1031,0.10861,A107C,A107C,2
1032,0.11,A107C,A107C,2
1033,0.15477,A107C,A107C,2
1034,0.13779,A107C,A107C,2
1035,0.17048,A107C,A107C,2
1036,0.20043,A107C,A107C,2
1037,0.17048,A107C,A107C,2
1038,0.11,A107C,A107C,2
1039,0.47779,A107C,Q62C,2
1040,0.13613,A107C,A107C,2
1041,0.11778,A107C,A107C,2
1042,0.1399,A107C,A107C,2
1043,0.12201,A107C,A107C,2
1044,0.14622,A107C,A107C,2
1045,0.20595,A107C,A107C,2
1046,0.11011,A107C,A107C,2
1047,0.15566,A107C,A107C,2
1048,0.17,A107C,A107C,2
1049,0.13194,A107C,A107C,2
1050,0.12574,A107C,A107C,2
1051,0.15,A107C,A107C,2
1052,0.12981,A107C,A107C,2
1053,0.13079,A107C,A107C,2
1054,0.13079,A107C,A107C,2
1055,0.16,A107C,A107C,2
1056,0.13406,A107C,A107C,2
1057,0.18504,A107C,A107C,2
1058,0.12201,A107C,A107C,2
1059,0.18099,A107C,A107C,2
1060,0.20595,A107C,A107C,2
1061,0.14622,A107C,A107C,2
1062,0.10861,A107C,A107C,2
1063,0.11136,A107C,A107C,2
1064,0.19159,A107C,A107C,2
1065,0.18648,A107C,A107C,2
1066,0.15,A107C,A107C,2
1067,0.17957,A107C,A107C,2
1068,0.18648,A107C,A107C,2
1069,0.12981,A107C,A107C,2
1070,0.10196,A107C,A107C,2
1071,0.2235,A107C,A107C,2
1072,0.14341,A107C,A107C,2
1073,0.17324,A107C,A107C,2
1074,0.17718,A107C,A107C,2
1075,0.11778,A107C,A107C,2
1076,0.20324,A107C,A107C,2
1077,0.14,A107C,A107C,2
1078,0.13613,A107C,A107C,2
1079,0.19611,A107C,A107C,2
1080,0.15849,A107C,A107C,2
1081,0.17324,A107C,A107C,2
1082,0.18648,A107C,A107C,2
1083,0.13989,A107C,A107C,2
1084,0.17957,A107C,A107C,2
1085,0.13989,A107C,A107C,2
1086,0.16004,A107C,A107C,2
1087,0.12774,A107C,A107C,2
1088,0.15371,A107C,A107C,2
1089,0.14,A107C,A107C,2
1090,0.10196,A107C,A107C,2
1091,0.16004,A107C,A107C,2
1092,0.13279,A107C,A107C,2
1093,0.13194,A107C,A107C,2
1094,0.20929,A107C,A107C,2
1095,0.16565,A107C,A107C,2
1096,0.15,A107C,A107C,2
1097,0.17,A107C,A107C,2
1098,0.14138,A107C,A107C,2
1099,0.14565,A107C,A107C,2
1100,0.21,A107C,A107C,2
1101,0.19159,A107C,A107C,2
1102,0.14,A107C,A107C,2
1103,0.14565,A107C,A107C,2
1104,0.13194,A107C,A107C,2
1105,0.13845,A107C,A107C,2
1106,0.15477,A107C,A107C,2
1107,0.18177,A107C,A107C,2
1108,0.18004,A107C,A107C,2
1109,0.12664,A107C,A107C,2
1110,0.11,A107C,A107C,2
1111,0.19303,A107C,A107C,2
1112,0.11894,A107C,A107C,2
1113,0.12587,A107C,A107C,2
1114,0.12,A107C,A107C,2
1115,0.15849,A107C,A107C,2
1116,0.10899,A107C,A107C,2
1117,0.1179,A107C,A107C,2
1118,0.18177,A107C,A107C,2
1119,0.13567,A107C,A107C,2
1120,0.15371,A107C,A107C,2
1121,0.1134,A107C,A107C,2
1122,0.13079,A107C,A107C,2
1123,0.19303,A107C,A107C,2
1124,0.19159,A107C,A107C,2
1125,0.19303,A107C,A107C,2
1126,0.15371,A107C,A107C,2
1127,0.13,A107C,A107C,2
1128,0.19611,A107C,A107C,2
1129,0.15371,A107C,A107C,2
1130,0.20043,A107C,A107C,2
1131,0.1116,A107C,A107C,2
1132,0.11,A107C,A107C,2
1133,0.18341,A107C,A107C,2
1134,0.2235,A107C,A107C,2
1135,0.19913,A107C,A107C,2
1136,0.21892,A107C,A107C,2
1137,0.17236,A107C,A107C,2
1138,0.59443,S42C,S42C,2
1139,0.59,S42C,S42C,2
1140,0.27,S42C,A78C,2
1141,0.59624,S42C,S42C,2
1142,0.5889,S42C,S42C,2
1143,0.61854,S42C,S42C,2
1144,0.5538,S42C,S42C,2
1145,0.55842,S42C,S42C,2
1146,0.59,S42C,S42C,2
1147,0.6004,S42C,S42C,2
1148,0.6004,S42C,S42C,2
1149,0.63586,S42C,S42C,2
1150,0.63942,S42C,S42C,2
1151,0.59596,S42C,S42C,2
1152,0.61851,S42C,S42C,2
1153,0.61854,S42C,S42C,2
1154,0.59,S42C,S42C,2
1155,0.55842,S42C,S42C,2
1156,0.59596,S42C,S42C,2
1157,0.60244,S42C,S42C,2
1158,0.44209,S42C,Q62C,2
1159,0.27,S42C,A78C,2
1160,0.27,S42C,A78C,2
1161,0.55322,S42C,S42C,2
1162,0.2645,S42C,A78C,2
1163,0.61851,S42C,S42C,2
1164,0.59624,S42C,S42C,2
1165,0.62726,S42C,S42C,2
1166,0.27,S42C,A78C,2
1167,0.55842,S42C,S42C,2
1168,0.63248,S42C,S42C,2
1169,0.44209,S42C,Q62C,2
1170,0.59,S42C,S42C,2
1171,0.336,A78C,A78C,2
1172,0.25626,A78C,A78C,2
1173,0.32,A78C,A78C,2
1174,0.32561,A78C,A78C,2
1175,0.296,A78C,A78C,2
1176,0.26187,A78C,A78C,2
1177,0.3344,A78C,A78C,2
1178,0.31034,A78C,A78C,2
1179,0.33435,A78C,A78C,2
1180,0.33978,A78C,A78C,2
1181,0.32561,A78C,A78C,2
1182,0.35251,A78C,A78C,2
1183,0.7358,A78C,A30C,2
1184,0.35,A78C,A78C,2
1185,0.336,A78C,A78C,2
1186,0.30222,A78C,A78C,2
1187,0.30144,A78C,A78C,2
1188,0.27435,A78C,A78C,2
1189,0.35793,A78C,A78C,2
1190,0.32,A78C,A78C,2
1191,0.31012,A78C,A78C,2
1192,0.30516,A78C,A78C,2
1193,0.26065,A78C,A78C,2
1194,0.30566,A78C,A78C,2
1195,0.26977,A78C,A78C,2
1196,0.3364,A78C,A78C,2
1197,0.3,A78C,A78C,2
1198,0.34729,A78C,A78C,2
1199,0.34918,A78C,A78C,2
1200,0.34015,A78C,A78C,2
1201,0.33629,A78C,A78C,2
1202,0.27,A78C,A78C,2
1203,0.32885,A78C,A78C,2
1204,0.26994,A78C,A78C,2
1205,0.29088,A78C,A78C,2
1206,0.33,A78C,A78C,2
1207,0.39912,A78C,Q62C,2
1208,0.39912,A78C,Q62C,2
1209,0.29805,A78C,A78C,2
1210,0.33,A78C,A78C,2
1211,0.3386,A78C,A78C,2
1212,0.37985,A78C,Q62C,2
1213,0.32635,A78C,A78C,2
1214,0.33435,A78C,A78C,2
1215,0.35251,A78C,A78C,2
1216,0.35411,A78C,A78C,2
1217,0.32524,A78C,A78C,2
1218,0.32995,A78C,A78C,2
1219,0.2689,A78C,A78C,2
1220,0.45,A78C,Q62C,2
1221,0.32007,A78C,A78C,2
1222,0.34225,A78C,A78C,2
1223,0.96463,A78C,A30C,2
1224,0.3342,A78C,A78C,2
1225,0.30043,A78C,A78C,2
1226,0.30192,A78C,A78C,2
1227,0.30229,A78C,A78C,2
1228,0.36895,A78C,Q62C,2
1229,0.36131,A78C,A78C,2
1230,0.36164,A78C,A78C,2
1231,0.35793,A78C,A78C,2
1232,0.26994,A78C,A78C,2
1233,0.27,A78C,A78C,2
1234,0.34729,A78C,A78C,2
1235,0.33435,A78C,A78C,2
1236,0.30229,A78C,A78C,2
1237,0.51,A78C,S42C,2
1238,0.37393,A78C,Q62C,2
1239,0.35251,A78C,A78C,2
1240,0.36131,A78C,A78C,2
1241,0.31012,A78C,A78C,2
1242,0.32229,A78C,A78C,2
1243,0.3342,A78C,A78C,2
1244,0.30043,A78C,A78C,2
1245,0.33832,A78C,A78C,2
1246,0.29689,A78C,A78C,2
1247,0.27035,A78C,A78C,2
1248,0.33854,A78C,A78C,2
1249,0.31,A78C,A78C,2
1250,0.35,A78C,A78C,2
1251,0.32984,A78C,A78C,2
1252,0.31,A78C,A78C,2
1253,0.22388,A78C,A107C,2
1254,0.34238,A78C,A78C,2
1255,0.34658,A78C,A78C,2
1256,0.336,A78C,A78C,2
1257,0.35851,A78C,A78C,2
1258,0.34238,A78C,A78C,2
1259,0.3342,A78C,A78C,2
1260,0.27035,A78C,A78C,2
1261,0.3,A78C,A78C,2
1262,0.28,A78C,A78C,2
1263,0.34982,A78C,A78C,2
1264,0.32007,A78C,A78C,2
1265,0.26788,A78C,A78C,2
1266,0.32999,A78C,A78C,2
1267,0.32949,A78C,A78C,2
1268,0.2701,A78C,A78C,2
1269,0.31868,A78C,A78C,2
1270,0.32229,A78C,A78C,2
1271,0.26788,A78C,A78C,2
1272,0.33,A78C,A78C,2
1273,0.34225,A78C,A78C,2
1274,0.31034,A78C,A78C,2
1275,0.32285,A78C,A78C,2
1276,0.35,A78C,A78C,2
1277,0.30566,A78C,A78C,2
1278,0.30189,A78C,A78C,2
1279,0.35,A78C,A78C,2
1280,0.32635,A78C,A78C,2
1281,0.461,A78C,Q62C,2
1282,0.27854,A78C,A78C,2
1283,0.64655,A78C,S42C,2
1284,0.34319,A78C,A78C,2
1285,0.30192,A78C,A78C,2
1286,0.34225,A78C,A78C,2
1287,0.26187,A78C,A78C,2
1288,0.3342,A78C,A78C,2
1289,0.32885,A78C,A78C,2
1290,0.30144,A78C,A78C,2
1291,0.34238,A78C,A78C,2
1292,0.27,A78C,A78C,2
1293,0.35,A78C,A78C,2
1294,0.3344,A78C,A78C,2
1295,0.32999,A78C,A78C,2
1296,0.43167,Q62C,Q62C,2
1297,0.44884,Q62C,Q62C,2
1298,0.42057,Q62C,Q62C,2
1299,0.44154,Q62C,Q62C,2
1300,0.45047,Q62C,Q62C,2
1301,0.43,Q62C,Q62C,2
1302,0.37,Q62C,Q62C,2
1303,0.4449,Q62C,Q62C,2
1304,0.42586,Q62C,Q62C,2
1305,0.40324,Q62C,Q62C,2
1306,0.44154,Q62C,Q62C,2
1307,0.36384,Q62C,Q62C,2
1308,0.42062,Q62C,Q62C,2
1309,0.41995,Q62C,Q62C,2
1310,0.39555,Q62C,Q62C,2
1311,0.39178,Q62C,Q62C,2
1312,0.41995,Q62C,Q62C,2
1313,0.42997,Q62C,Q62C,2
1314,0.42556,Q62C,Q62C,2
1315,0.3685,Q62C,Q62C,2
1316,0.46119,Q62C,Q62C,2
1317,0.42965,Q62C,Q62C,2
1318,0.34999,Q62C,A78C,2
1319,0.42027,Q62C,Q62C,2
1320,0.37945,Q62C,Q62C,2
1321,0.42057,Q62C,Q62C,2
1322,0.44048,Q62C,Q62C,2
1323,0.40043,Q62C,Q62C,2
1324,0.41995,Q62C,Q62C,2
1325,0.42432,Q62C,Q62C,2
1326,0.44504,Q62C,Q62C,2
1327,0.39894,Q62C,Q62C,2
1328,0.3773,Q62C,Q62C,2
1329,0.52623,Q62C,S42C,2
1330,0.3773,Q62C,Q62C,2
1331,0.44154,Q62C,Q62C,2
1332,0.3685,Q62C,Q62C,2
1333,0.41995,Q62C,Q62C,2
1334,0.39566,Q62C,Q62C,2
1335,0.42,Q62C,Q62C,2
1336,0.41404,Q62C,Q62C,2
1337,0.45019,Q62C,Q62C,2
1338,0.39,Q62C,Q62C,2
1339,0.42319,Q62C,Q62C,2
1340,0.26,Q62C,A78C,2
1341,0.4274,Q62C,Q62C,2
1342,0.43,Q62C,Q62C,2
1343,0.43693,Q62C,Q62C,2
1344,0.45047,Q62C,Q62C,2
1345,0.405,Q62C,Q62C,2
1346,0.44115,Q62C,Q62C,2
1347,0.41378,Q62C,Q62C,2
1348,0.39178,Q62C,Q62C,2
1349,0.41642,Q62C,Q62C,2
1350,0.586,Q62C,S42C,2
1351,0.36376,Q62C,Q62C,2
1352,0.36416,Q62C,Q62C,2
1353,0.3295,Q62C,A78C,2
1354,0.38813,Q62C,Q62C,2
1355,0.38337,Q62C,Q62C,2
1356,0.36376,Q62C,Q62C,2
1357,0.405,Q62C,Q62C,2
1358,0.43,Q62C,Q62C,2
1359,0.3663,Q62C,Q62C,2
1360,0.40356,Q62C,Q62C,2
1361,0.46005,Q62C,Q62C,2
1362,0.36376,Q62C,Q62C,2
1363,0.45019,Q62C,Q62C,2
1364,0.38813,Q62C,Q62C,2
1365,0.49,Q62C,Q62C,2
1366,0.41435,Q62C,Q62C,2
1367,0.42027,Q62C,Q62C,2
1368,0.44504,Q62C,Q62C,2
1369,0.4374,Q62C,Q62C,2
1370,0.5228,Q62C,S42C,2
1371,0.39894,Q62C,Q62C,2
1372,0.41705,Q62C,Q62C,2
1373,0.37599,Q62C,Q62C,2
1374,0.44986,Q62C,Q62C,2
1375,0.3685,Q62C,Q62C,2
1376,0.43693,Q62C,Q62C,2
1377,0.12523,Q62C,A107C,2
1378,0.43,Q62C,Q62C,2
1379,0.35796,Q62C,A78C,2
1380,0.40005,Q62C,Q62C,2
1381,0.3773,Q62C,Q62C,2
1382,0.5228,Q62C,S42C,2
1383,0.3773,Q62C,Q62C,2
1384,0.5228,Q62C,S42C,2
1385,0.43167,Q62C,Q62C,2
1386,0.3995,Q62C,Q62C,2
1387,0.37372,Q62C,Q62C,2
1388,0.37547,Q62C,Q62C,2
1389,0.41995,Q62C,Q62C,2
1390,0.37508,Q62C,Q62C,2
1391,0.45553,Q62C,Q62C,2
1392,0.37599,Q62C,Q62C,2
1393,0.586,Q62C,S42C,2
1394,0.41995,Q62C,Q62C,2
1395,0.42586,Q62C,Q62C,2
1396,0.36746,Q62C,Q62C,2
1397,0.40365,Q62C,Q62C,2
1398,0.44884,Q62C,Q62C,2
1399,0.38675,Q62C,Q62C,2
1400,0.43001,Q62C,Q62C,2
1401,0.43001,Q62C,Q62C,2
1402,0.3685,Q62C,Q62C,2
1403,0.41252,Q62C,Q62C,2
1404,0.4449,Q62C,Q62C,2
1405,0.416,Q62C,Q62C,2
1406,0.49053,Q62C,Q62C,2
1407,0.34499,Q62C,A78C,2
1408,0.38201,Q62C,Q62C,2
1409,0.416,Q62C,Q62C,2
1410,0.42062,Q62C,Q62C,2
1411,0.42084,Q62C,Q62C,2
1412,0.44,Q62C,Q62C,2
1413,0.73419,Q62C,A30C,2
1414,0.41676,Q62C,Q62C,2
1415,0.36962,Q62C,Q62C,2
1416,0.42,Q62C,Q62C,2
1417,0.42084,Q62C,Q62C,2
1418,0.37157,Q62C,Q62C,2
1419,0.42057,Q62C,Q62C,2
1420,0.46005,Q62C,Q62C,2
1421,0.38228,Q62C,Q62C,2
1422,0.37372,Q62C,Q62C,2
1423,0.42586,Q62C,Q62C,2
1424,0.4374,Q62C,Q62C,2
1425,0.36746,Q62C,Q62C,2
1426,0.41331,Q62C,Q62C,2
1427,0.36962,Q62C,Q62C,2
1428,0.41914,Q62C,Q62C,2
1429,0.4466,Q62C,Q62C,2
1430,0.4036,Q62C,Q62C,2
1431,0.37558,Q62C,Q62C,2
1432,0.42586,Q62C,Q62C,2
1433,0.40005,Q62C,Q62C,2
1434,0.7911,A30C,A30C,3
1435,0.67934,A30C,A30C,3
1436,0.65765,A30C,S42C,3
1437,0.72958,A30C,A30C,3
1438,0.61894,A30C,S42C,3
1439,0.67934,A30C,A30C,3
1440,0.75449,A30C,A30C,3
1441,0.66664,A30C,A30C,3
1442,0.67347,A30C,A30C,3
1443,0.61894,A30C,S42C,3
1444,0.66342,A30C,A30C,3
1445,0.71,A30C,A30C,3
1446,0.38973,A30C,Q62C,3
1447,0.70348,A30C,A30C,3
1448,0.77,A30C,A30C,3
1449,0.67,A30C,A30C,3
1450,0.71703,A30C,A30C,3
1451,0.71138,A30C,A30C,3
1452,0.7091,A30C,A30C,3
1453,0.74734,A30C,A30C,3
1454,0.77,A30C,A30C,3
1455,0.66553,A30C,A30C,3
1456,0.67957,A30C,A30C,3
1457,0.73612,A30C,A30C,3
1458,0.73612,A30C,A30C,3
1459,0.66696,A30C,A30C,3
1460,0.7371,A30C,A30C,3
1461,0.68058,A30C,A30C,3
1462,0.78501,A30C,A30C,3
1463,0.69,A30C,A30C,3
1464,0.67472,A30C,A30C,3
1465,0.23961,A30C,A78C,3
1466,0.71,A30C,A30C,3
1467,0.6671,A30C,A30C,3
1468,0.68058,A30C,A30C,3
1469,0.71749,A30C,A30C,3
1470,0.72346,A30C,A30C,3
1471,0.75449,A30C,A30C,3
1472,0.71471,A30C,A30C,3
1473,0.74734,A30C,A30C,3
1474,0.69,A30C,A30C,3
1475,0.71471,A30C,A30C,3
1476,0.4042,A30C,Q62C,3
1477,0.77,A30C,A30C,3
1478,0.713,A30C,A30C,3
1479,0.7371,A30C,A30C,3
1480,0.67934,A30C,A30C,3
1481,0.66342,A30C,A30C,3
1482,0.71703,A30C,A30C,3
1483,0.66696,A30C,A30C,3
1484,0.65814,A30C,S42C,3
1485,0.77,A30C,A30C,3
1486,0.61894,A30C,S42C,3
1487,0.7091,A30C,A30C,3
1488,0.67,A30C,A30C,3
1489,0.66721,A30C,A30C,3
1490,0.73093,A30C,A30C,3
1491,0.77,A30C,A30C,3
1492,0.38973,A30C,Q62C,3
1493,0.66664,A30C,A30C,3
1494,0.77,A30C,A30C,3
1495,0.64677,A30C,S42C,3
1496,0.65765,A30C,S42C,3
1497,0.72346,A30C,A30C,3
1498,0.65,A30C,S42C,3
1499,0.68058,A30C,A30C,3
1500,0.71,A30C,A30C,3
1501,0.64843,A30C,S42C,3
1502,0.69541,A30C,A30C,3
1503,0.10581,A107C,A107C,3
1504,0.17236,A107C,A107C,3
1505,0.199,A107C,A107C,3
1506,0.21337,A107C,A107C,3
1507,0.11011,A107C,A107C,3
1508,0.20043,A107C,A107C,3
1509,0.13194,A107C,A107C,3
1510,0.14,A107C,A107C,3
1511,0.1001,A107C,A107C,3
1512,0.18177,A107C,A107C,3
1513,0.14,A107C,A107C,3
1514,0.13779,A107C,A107C,3
1515,0.13194,A107C,A107C,3
1516,0.1399,A107C,A107C,3
1517,0.14219,A107C,A107C,3
1518,0.13279,A107C,A107C,3
1519,0.15548,A107C,A107C,3
1520,0.19345,A107C,A107C,3
1521,0.14565,A107C,A107C,3
1522,0.15548,A107C,A107C,3
1523,0.18,A107C,A107C,3
1524,0.14219,A107C,A107C,3
1525,0.14219,A107C,A107C,3
1526,0.13194,A107C,A107C,3
1527,0.19611,A107C,A107C,3
1528,0.16565,A107C,A107C,3
1529,0.18004,A107C,A107C,3
1530,0.12774,A107C,A107C,3
1531,0.12,A107C,A107C,3
1532,0.14952,A107C,A107C,3
1533,0.18004,A107C,A107C,3
1534,0.11136,A107C,A107C,3
1535,0.15371,A107C,A107C,3
1536,0.17976,A107C,A107C,3
1537,0.11894,A107C,A107C,3
1538,0.10973,A107C,A107C,3
1539,0.16004,A107C,A107C,3
1540,0.17718,A107C,A107C,3
1541,0.21,A107C,A107C,3
1542,0.2235,A107C,A107C,3
1543,0.17236,A107C,A107C,3
1544,0.19611,A107C,A107C,3
1545,0.13567,A107C,A107C,3
1546,0.1399,A107C,A107C,3
1547,0.12784,A107C,A107C,3
1548,0.20929,A107C,A107C,3
1549,0.13,A107C,A107C,3
1550,0.30175,A107C,A78C,3
1551,0.14219,A107C,A107C,3
1552,0.19303,A107C,A107C,3
1553,0.13194,A107C,A107C,3
1554,0.15792,A107C,A107C,3
1555,0.12574,A107C,A107C,3
1556,0.1498,A107C,A107C,3
1557,0.17048,A107C,A107C,3
1558,0.10841,A107C,A107C,3
1559,0.17,A107C,A107C,3
1560,0.16004,A107C,A107C,3
1561,0.15849,A107C,A107C,3
1562,0.14622,A107C,A107C,3
1563,0.1001,A107C,A107C,3
1564,0.30175,A107C,A78C,3
1565,0.12201,A107C,A107C,3
1566,0.10841,A107C,A107C,3
1567,0.1179,A107C,A107C,3
1568,0.13085,A107C,A107C,3
1569,0.19022,A107C,A107C,3
1570,0.12784,A107C,A107C,3
1571,0.13779,A107C,A107C,3
1572,0.13079,A107C,A107C,3
1573,0.13779,A107C,A107C,3
1574,0.21,A107C,A107C,3
1575,0.19,A107C,A107C,3
